Customer_ID,Credit_Score_pred
16547,Poor
16547,Poor
16547,Poor
15956,Good
15956,Good
15956,Good
15956,Good
33349,Good
33349,Good
33349,Good
33349,Good
37786,Poor
37786,Poor
37786,Poor
37786,Poor
5785,Poor
5785,Poor
5785,Poor
5785,Poor
33853,Standard
33853,Standard
33853,Standard
33853,Standard
32072,Poor
32072,Poor
32072,Poor
32072,Poor
43373,Poor
43373,Poor
43373,Poor
43373,Poor
44787,Good
44787,Good
44787,Good
44787,Good
39107,Poor
39107,Poor
39107,Poor
39107,Poor
32680,Poor
32680,Poor
32680,Poor
32680,Poor
17400,Standard
17400,Standard
17400,Standard
17400,Standard
49738,Good
49738,Good
49738,Good
49738,Good
25433,Standard
25433,Standard
25433,Standard
25433,Standard
44393,Standard
44393,Standard
44393,Standard
44393,Standard
43244,Good
43244,Good
43244,Good
43244,Good
41639,Poor
41639,Poor
41639,Poor
41639,Poor
8003,Standard
8003,Standard
8003,Standard
8003,Standard
24955,Standard
24955,Standard
24955,Standard
24955,Standard
27959,Poor
27959,Poor
27959,Poor
27959,Poor
6835,Standard
6835,Standard
6835,Standard
6835,Standard
10532,Standard
10532,Standard
10532,Standard
10532,Standard
48208,Good
48208,Standard
48208,Good
48208,Standard
14534,Standard
14534,Standard
14534,Standard
14534,Standard
26521,Poor
26521,Poor
26521,Poor
26521,Poor
11233,Standard
11233,Standard
11233,Standard
11233,Standard
13494,Poor
13494,Poor
13494,Poor
13494,Poor
18325,Standard
18325,Standard
18325,Standard
18325,Standard
15396,Standard
15396,Standard
15396,Standard
15396,Standard
12700,Good
12700,Good
12700,Good
12700,Good
31544,Poor
31544,Poor
31544,Poor
31544,Poor
17193,Poor
17193,Poor
17193,Poor
17193,Poor
5525,Good
5525,Good
5525,Good
5525,Good
31736,Standard
31736,Standard
31736,Standard
31736,Good
18791,Poor
18791,Poor
18791,Poor
18791,Poor
19691,Good
19691,Good
19691,Good
19691,Good
5092,Poor
5092,Poor
5092,Poor
5092,Poor
44941,Standard
44941,Standard
44941,Standard
44941,Standard
6953,Standard
6953,Standard
6953,Standard
6953,Standard
23567,Poor
23567,Poor
23567,Poor
23567,Poor
44554,Good
44554,Good
44554,Good
44554,Good
27002,Poor
27002,Poor
27002,Poor
27002,Poor
24576,Good
24576,Good
24576,Good
24576,Good
21671,Poor
21671,Poor
21671,Poor
21671,Poor
2665,Standard
2665,Standard
2665,Poor
2665,Poor
20782,Poor
20782,Poor
20782,Poor
20782,Poor
44780,Poor
44780,Poor
44780,Poor
44780,Poor
4750,Standard
4750,Standard
4750,Standard
4750,Standard
32024,Poor
32024,Poor
32024,Poor
32024,Poor
22966,Good
22966,Good
22966,Good
22966,Good
1907,Standard
1907,Standard
1907,Standard
1907,Standard
17067,Poor
17067,Poor
17067,Poor
17067,Poor
19451,Good
19451,Good
19451,Good
19451,Good
22474,Standard
22474,Standard
22474,Standard
22474,Poor
30445,Good
30445,Good
30445,Good
30445,Good
28195,Poor
28195,Poor
28195,Poor
28195,Poor
17930,Poor
17930,Poor
17930,Poor
17930,Poor
2984,Poor
2984,Poor
2984,Poor
2984,Poor
43357,Poor
43357,Poor
43357,Standard
43357,Standard
28817,Poor
28817,Poor
28817,Poor
28817,Poor
22684,Good
22684,Standard
22684,Standard
22684,Standard
35079,Good
35079,Good
35079,Good
35079,Good
16833,Standard
16833,Standard
16833,Standard
16833,Standard
47473,Standard
47473,Standard
47473,Standard
47473,Good
28320,Poor
28320,Poor
28320,Poor
28320,Poor
16951,Standard
16951,Standard
16951,Standard
16951,Standard
11007,Poor
11007,Poor
11007,Poor
11007,Poor
10381,Standard
10381,Standard
10381,Standard
10381,Standard
17765,Standard
17765,Standard
17765,Standard
17765,Standard
22372,Poor
22372,Poor
22372,Poor
22372,Poor
26071,Poor
26071,Poor
26071,Poor
26071,Poor
33663,Standard
33663,Standard
33663,Standard
33663,Standard
38728,Poor
38728,Poor
38728,Poor
38728,Poor
45361,Poor
45361,Poor
45361,Poor
45361,Poor
43895,Good
43895,Good
43895,Good
43895,Good
19931,Poor
19931,Poor
19931,Poor
19931,Poor
17687,Good
17687,Good
17687,Good
17687,Good
47613,Good
47613,Good
47613,Good
47613,Good
13984,Good
13984,Good
13984,Good
13984,Good
26755,Good
26755,Good
26755,Good
26755,Good
45602,Poor
45602,Poor
45602,Poor
45602,Poor
43298,Standard
43298,Standard
43298,Standard
43298,Standard
20642,Standard
20642,Standard
20642,Standard
20642,Standard
43474,Standard
43474,Standard
43474,Standard
43474,Standard
2749,Good
2749,Good
2749,Good
2749,Good
32528,Poor
32528,Poor
32528,Poor
32528,Poor
43648,Standard
43648,Standard
43648,Standard
43648,Standard
15258,Standard
15258,Standard
15258,Standard
15258,Standard
40172,Poor
40172,Poor
40172,Poor
40172,Poor
43223,Poor
43223,Poor
43223,Poor
43223,Poor
42375,Poor
42375,Poor
42375,Standard
42375,Standard
2152,Poor
2152,Poor
2152,Poor
2152,Poor
30259,Poor
30259,Poor
30259,Poor
30259,Poor
18129,Standard
18129,Standard
18129,Standard
18129,Standard
4948,Standard
4948,Standard
4948,Poor
4948,Poor
29568,Standard
29568,Standard
29568,Standard
29568,Standard
45759,Standard
45759,Standard
45759,Standard
45759,Standard
8117,Standard
8117,Standard
8117,Standard
8117,Standard
39430,Standard
39430,Standard
39430,Standard
39430,Standard
39080,Standard
39080,Standard
39080,Standard
39080,Standard
48070,Standard
48070,Good
48070,Good
48070,Good
9483,Poor
9483,Poor
9483,Poor
9483,Poor
45025,Good
45025,Good
45025,Good
45025,Good
21098,Standard
21098,Standard
21098,Standard
21098,Standard
35280,Poor
35280,Poor
35280,Poor
35280,Poor
24514,Standard
24514,Standard
24514,Standard
24514,Poor
36508,Good
36508,Good
36508,Good
36508,Good
30225,Standard
30225,Standard
30225,Standard
30225,Standard
25143,Poor
25143,Poor
25143,Poor
25143,Poor
31605,Poor
31605,Poor
31605,Poor
31605,Poor
3800,Standard
3800,Standard
3800,Standard
3800,Standard
5142,Good
5142,Standard
5142,Good
5142,Good
7050,Good
7050,Good
7050,Good
7050,Good
6698,Standard
6698,Standard
6698,Standard
6698,Standard
1043,Good
1043,Good
1043,Good
1043,Good
16445,Standard
16445,Standard
16445,Standard
16445,Standard
10647,Standard
10647,Standard
10647,Standard
10647,Standard
9195,Poor
9195,Poor
9195,Poor
9195,Poor
18109,Poor
18109,Poor
18109,Poor
18109,Poor
31714,Poor
31714,Poor
31714,Poor
31714,Poor
41908,Standard
41908,Standard
41908,Standard
41908,Standard
32575,Standard
32575,Standard
32575,Good
32575,Good
26951,Poor
26951,Poor
26951,Poor
26951,Poor
19872,Standard
19872,Standard
19872,Standard
19872,Standard
15855,Good
15855,Good
15855,Good
15855,Good
38701,Standard
38701,Standard
38701,Standard
38701,Standard
14357,Poor
14357,Poor
14357,Poor
14357,Poor
12040,Poor
12040,Poor
12040,Poor
12040,Poor
40954,Good
40954,Good
40954,Good
40954,Good
15925,Good
15925,Good
15925,Good
15925,Good
24628,Standard
24628,Standard
24628,Standard
24628,Standard
37723,Standard
37723,Standard
37723,Standard
37723,Standard
25715,Standard
25715,Standard
25715,Standard
25715,Standard
49880,Good
49880,Good
49880,Good
49880,Good
17711,Poor
17711,Poor
17711,Poor
17711,Poor
31533,Good
31533,Good
31533,Good
31533,Good
24116,Poor
24116,Poor
24116,Poor
24116,Standard
6143,Standard
6143,Standard
6143,Standard
6143,Standard
16028,Standard
16028,Standard
16028,Standard
16028,Standard
34691,Standard
34691,Standard
34691,Standard
34691,Standard
10548,Good
10548,Good
10548,Good
10548,Good
29116,Poor
29116,Poor
29116,Poor
29116,Poor
6504,Poor
6504,Poor
6504,Poor
6504,Poor
29240,Standard
29240,Standard
29240,Standard
29240,Poor
49311,Standard
49311,Standard
49311,Standard
49311,Standard
38122,Standard
38122,Standard
38122,Standard
38122,Poor
48434,Poor
48434,Poor
48434,Poor
48434,Poor
18596,Standard
18596,Standard
18596,Standard
18596,Standard
1190,Poor
1190,Poor
1190,Poor
1190,Poor
19011,Poor
19011,Poor
19011,Poor
19011,Poor
44315,Good
44315,Good
44315,Good
44315,Good
19942,Good
19942,Good
19942,Good
19942,Good
19005,Standard
19005,Standard
19005,Standard
19005,Standard
15943,Standard
15943,Standard
15943,Standard
15943,Standard
8292,Good
8292,Good
8292,Good
8292,Good
9938,Good
9938,Good
9938,Good
9938,Good
40677,Standard
40677,Standard
40677,Standard
40677,Standard
17301,Poor
17301,Poor
17301,Poor
17301,Poor
27007,Poor
27007,Poor
27007,Poor
27007,Poor
50992,Standard
50992,Standard
50992,Standard
50992,Standard
50077,Standard
50077,Standard
50077,Standard
50077,Standard
8524,Poor
8524,Poor
8524,Poor
8524,Poor
35615,Standard
35615,Standard
35615,Standard
35615,Standard
7485,Poor
7485,Poor
7485,Poor
7485,Poor
3736,Good
3736,Good
3736,Good
3736,Good
28222,Poor
28222,Poor
28222,Poor
28222,Poor
20759,Poor
20759,Poor
20759,Poor
20759,Poor
4231,Standard
4231,Standard
4231,Standard
4231,Standard
42942,Good
42942,Good
42942,Good
42942,Good
4265,Good
4265,Good
4265,Good
4265,Good
10920,Good
10920,Good
10920,Standard
10920,Standard
28552,Poor
28552,Poor
28552,Poor
28552,Poor
24295,Poor
24295,Poor
24295,Poor
24295,Poor
9067,Standard
9067,Standard
9067,Standard
9067,Standard
30207,Poor
30207,Poor
30207,Poor
30207,Poor
49049,Good
49049,Good
49049,Good
49049,Good
10046,Poor
10046,Poor
10046,Poor
10046,Poor
5993,Good
5993,Good
5993,Good
5993,Good
16884,Poor
16884,Poor
16884,Poor
16884,Poor
35150,Standard
35150,Standard
35150,Standard
35150,Standard
17131,Poor
17131,Poor
17131,Poor
17131,Poor
7762,Good
7762,Good
7762,Good
7762,Good
29367,Standard
29367,Standard
29367,Standard
29367,Standard
3965,Poor
3965,Poor
3965,Poor
3965,Poor
25977,Poor
25977,Poor
25977,Poor
25977,Poor
27930,Poor
27930,Poor
27930,Poor
27930,Poor
9462,Standard
9462,Standard
9462,Standard
9462,Standard
37054,Standard
37054,Standard
37054,Standard
37054,Standard
27317,Standard
27317,Standard
27317,Standard
27317,Standard
25521,Standard
25521,Standard
25521,Standard
25521,Standard
32846,Standard
32846,Standard
32846,Standard
32846,Standard
44610,Standard
44610,Standard
44610,Standard
44610,Standard
19982,Standard
19982,Good
19982,Good
19982,Good
29647,Poor
29647,Poor
29647,Poor
29647,Poor
49896,Poor
49896,Poor
49896,Poor
49896,Poor
33731,Poor
33731,Poor
33731,Poor
33731,Poor
8978,Good
8978,Good
8978,Good
8978,Good
29653,Good
29653,Good
29653,Good
29653,Good
44929,Poor
44929,Poor
44929,Poor
44929,Poor
40151,Poor
40151,Poor
40151,Poor
40151,Poor
18644,Poor
18644,Standard
18644,Poor
18644,Poor
11285,Standard
11285,Standard
11285,Standard
11285,Standard
12000,Standard
12000,Standard
12000,Standard
12000,Standard
49414,Good
49414,Good
49414,Good
49414,Good
34964,Standard
34964,Standard
34964,Standard
34964,Standard
36889,Poor
36889,Poor
36889,Poor
36889,Poor
37757,Standard
37757,Standard
37757,Good
37757,Good
44515,Poor
44515,Poor
44515,Poor
44515,Poor
19868,Poor
19868,Poor
19868,Poor
19868,Poor
2442,Poor
2442,Poor
2442,Poor
2442,Poor
11309,Standard
11309,Standard
11309,Standard
11309,Standard
46193,Poor
46193,Poor
46193,Poor
46193,Poor
46277,Standard
46277,Standard
46277,Standard
46277,Standard
20749,Standard
20749,Standard
20749,Standard
20749,Standard
20266,Good
20266,Good
20266,Good
20266,Good
47060,Good
47060,Good
47060,Good
47060,Good
12577,Good
12577,Good
12577,Good
12577,Good
50125,Standard
50125,Standard
50125,Standard
50125,Standard
24977,Poor
24977,Poor
24977,Poor
24977,Poor
2661,Poor
2661,Poor
2661,Poor
2661,Poor
44876,Standard
44876,Standard
44876,Standard
44876,Standard
37071,Standard
37071,Standard
37071,Standard
37071,Standard
26732,Good
26732,Good
26732,Good
26732,Good
44336,Poor
44336,Poor
44336,Poor
44336,Poor
22725,Good
22725,Good
22725,Good
22725,Good
24776,Standard
24776,Standard
24776,Standard
24776,Standard
15016,Poor
15016,Poor
15016,Poor
15016,Poor
35465,Good
35465,Good
35465,Good
35465,Good
49552,Poor
49552,Poor
49552,Poor
49552,Poor
40630,Good
40630,Good
40630,Good
40630,Good
22227,Poor
22227,Poor
22227,Poor
22227,Poor
20741,Good
20741,Good
20741,Good
20741,Good
44016,Poor
44016,Poor
44016,Poor
44016,Poor
11316,Standard
11316,Standard
11316,Standard
11316,Standard
34195,Standard
34195,Standard
34195,Standard
34195,Standard
12462,Poor
12462,Poor
12462,Poor
12462,Poor
21307,Standard
21307,Standard
21307,Standard
21307,Standard
15138,Standard
15138,Standard
15138,Standard
15138,Standard
18115,Good
18115,Good
18115,Good
18115,Good
41665,Standard
41665,Standard
41665,Standard
41665,Standard
41620,Standard
41620,Standard
41620,Standard
41620,Standard
35427,Good
35427,Good
35427,Good
35427,Good
36190,Poor
36190,Poor
36190,Poor
36190,Poor
32955,Poor
32955,Poor
32955,Poor
32955,Poor
15987,Good
15987,Good
15987,Good
15987,Good
16360,Poor
16360,Poor
16360,Poor
16360,Poor
35224,Good
35224,Good
35224,Good
35224,Good
33509,Standard
33509,Standard
33509,Standard
33509,Standard
9203,Poor
9203,Poor
9203,Poor
9203,Poor
2259,Standard
2259,Poor
2259,Standard
2259,Poor
39244,Good
39244,Good
39244,Good
39244,Good
50534,Standard
50534,Standard
50534,Standard
50534,Standard
33033,Poor
33033,Poor
33033,Poor
33033,Poor
44858,Poor
44858,Poor
44858,Poor
44858,Poor
4275,Good
4275,Good
4275,Good
4275,Good
2154,Poor
2154,Poor
2154,Poor
2154,Poor
16956,Good
16956,Good
16956,Good
16956,Good
23336,Poor
23336,Poor
23336,Poor
23336,Poor
44619,Standard
44619,Standard
44619,Standard
44619,Standard
31095,Standard
31095,Standard
31095,Standard
31095,Standard
3196,Standard
3196,Standard
3196,Standard
3196,Standard
19092,Poor
19092,Poor
19092,Poor
19092,Poor
4404,Good
4404,Good
4404,Good
4404,Good
49076,Good
49076,Good
49076,Good
49076,Good
30852,Poor
30852,Poor
30852,Poor
30852,Poor
39728,Poor
39728,Poor
39728,Poor
39728,Poor
12335,Good
12335,Good
12335,Good
12335,Good
43660,Standard
43660,Standard
43660,Standard
43660,Standard
37832,Poor
37832,Poor
37832,Poor
37832,Poor
44234,Standard
44234,Standard
44234,Standard
44234,Poor
13156,Poor
13156,Poor
13156,Poor
13156,Poor
37104,Poor
37104,Poor
37104,Poor
37104,Poor
44018,Standard
44018,Standard
44018,Standard
44018,Standard
46099,Good
46099,Good
46099,Good
46099,Good
31527,Poor
31527,Poor
31527,Poor
31527,Poor
45368,Standard
45368,Standard
45368,Standard
45368,Standard
4640,Good
4640,Good
4640,Good
4640,Standard
44031,Good
44031,Good
44031,Good
44031,Good
45995,Good
45995,Good
45995,Good
45995,Good
2228,Good
2228,Good
2228,Good
2228,Good
26937,Standard
26937,Standard
26937,Standard
26937,Standard
35283,Poor
35283,Poor
35283,Poor
35283,Poor
38762,Standard
38762,Standard
38762,Standard
38762,Standard
30428,Good
30428,Good
30428,Good
30428,Good
5099,Poor
5099,Poor
5099,Poor
5099,Poor
33863,Poor
33863,Poor
33863,Poor
33863,Poor
42092,Standard
42092,Standard
42092,Standard
42092,Standard
27687,Poor
27687,Poor
27687,Poor
27687,Poor
10087,Good
10087,Good
10087,Good
10087,Good
18555,Poor
18555,Poor
18555,Poor
18555,Poor
26234,Poor
26234,Poor
26234,Poor
26234,Poor
5100,Standard
5100,Standard
5100,Standard
5100,Standard
14859,Standard
14859,Standard
14859,Standard
14859,Standard
8603,Poor
8603,Poor
8603,Poor
8603,Poor
48992,Poor
48992,Poor
48992,Poor
48992,Poor
6140,Good
6140,Good
6140,Good
6140,Good
27097,Standard
27097,Standard
27097,Standard
27097,Standard
50476,Good
50476,Good
50476,Good
50476,Good
32130,Poor
32130,Poor
32130,Poor
32130,Poor
3805,Standard
3805,Standard
3805,Standard
3805,Standard
42464,Standard
42464,Standard
42464,Standard
42464,Standard
24286,Standard
24286,Standard
24286,Standard
24286,Standard
24771,Good
24771,Good
24771,Good
24771,Good
9028,Poor
9028,Poor
9028,Poor
9028,Poor
10243,Good
10243,Good
10243,Good
10243,Good
43573,Good
43573,Good
43573,Good
43573,Good
20703,Standard
20703,Standard
20703,Standard
20703,Standard
11314,Poor
11314,Poor
11314,Poor
11314,Poor
13493,Standard
13493,Standard
13493,Standard
13493,Standard
48583,Standard
48583,Good
48583,Standard
48583,Good
8242,Poor
8242,Poor
8242,Poor
8242,Poor
41805,Standard
41805,Standard
41805,Standard
41805,Standard
46562,Poor
46562,Poor
46562,Poor
46562,Poor
39961,Poor
39961,Poor
39961,Poor
39961,Poor
32313,Poor
32313,Poor
32313,Poor
32313,Poor
39854,Poor
39854,Poor
39854,Poor
39854,Poor
48344,Standard
48344,Standard
48344,Standard
48344,Standard
25168,Standard
25168,Standard
25168,Standard
25168,Standard
16501,Standard
16501,Standard
16501,Standard
16501,Standard
1752,Poor
1752,Poor
1752,Standard
1752,Poor
41594,Standard
41594,Standard
41594,Standard
41594,Standard
8695,Good
8695,Good
8695,Good
8695,Good
15918,Poor
15918,Poor
15918,Poor
15918,Poor
5429,Poor
5429,Poor
5429,Standard
5429,Poor
27388,Good
27388,Good
27388,Good
27388,Good
48203,Good
48203,Good
48203,Good
48203,Good
7654,Poor
7654,Poor
7654,Poor
7654,Poor
33390,Poor
33390,Poor
33390,Poor
33390,Poor
17808,Standard
17808,Standard
17808,Standard
17808,Standard
42039,Standard
42039,Standard
42039,Standard
42039,Standard
48601,Good
48601,Good
48601,Good
48601,Good
24381,Poor
24381,Poor
24381,Poor
24381,Poor
26556,Standard
26556,Standard
26556,Standard
26556,Standard
25229,Poor
25229,Poor
25229,Poor
25229,Poor
19300,Standard
19300,Standard
19300,Standard
19300,Standard
42986,Standard
42986,Standard
42986,Standard
42986,Standard
43135,Good
43135,Good
43135,Good
43135,Good
27039,Poor
27039,Poor
27039,Poor
27039,Poor
18818,Standard
18818,Standard
18818,Standard
18818,Standard
39190,Good
39190,Good
39190,Good
39190,Good
11014,Standard
11014,Standard
11014,Standard
11014,Standard
37700,Poor
37700,Poor
37700,Poor
37700,Poor
49078,Poor
49078,Poor
49078,Poor
49078,Poor
25560,Standard
25560,Standard
25560,Standard
25560,Standard
36057,Standard
36057,Standard
36057,Standard
36057,Standard
9186,Standard
9186,Standard
9186,Standard
9186,Standard
2890,Good
2890,Good
2890,Good
2890,Good
21527,Standard
21527,Standard
21527,Standard
21527,Standard
37749,Poor
37749,Poor
37749,Poor
37749,Poor
31149,Good
31149,Good
31149,Good
31149,Good
38186,Good
38186,Good
38186,Good
38186,Good
4015,Good
4015,Good
4015,Good
4015,Good
32960,Poor
32960,Poor
32960,Poor
32960,Poor
10033,Good
10033,Good
10033,Good
10033,Good
46383,Standard
46383,Standard
46383,Standard
46383,Standard
38555,Poor
38555,Poor
38555,Poor
38555,Poor
28501,Poor
28501,Poor
28501,Poor
28501,Poor
10325,Poor
10325,Poor
10325,Poor
10325,Poor
40589,Standard
40589,Standard
40589,Standard
40589,Standard
18595,Good
18595,Good
18595,Good
18595,Good
24307,Good
24307,Good
24307,Good
24307,Good
26377,Poor
26377,Poor
26377,Poor
26377,Poor
45842,Poor
45842,Poor
45842,Poor
45842,Poor
22057,Poor
22057,Poor
22057,Poor
22057,Poor
26769,Poor
26769,Poor
26769,Poor
26769,Poor
50517,Standard
50517,Standard
50517,Standard
50517,Standard
7725,Standard
7725,Standard
7725,Standard
7725,Standard
45320,Poor
45320,Poor
45320,Poor
45320,Poor
2256,Poor
2256,Poor
2256,Poor
2256,Poor
13527,Standard
13527,Standard
13527,Standard
13527,Standard
36257,Standard
36257,Standard
36257,Standard
36257,Standard
12549,Standard
12549,Standard
12549,Standard
12549,Standard
19985,Standard
19985,Standard
19985,Standard
19985,Standard
36549,Poor
36549,Poor
36549,Poor
36549,Poor
41279,Poor
41279,Poor
41279,Poor
41279,Poor
16707,Poor
16707,Poor
16707,Poor
16707,Poor
22094,Poor
22094,Poor
22094,Poor
22094,Poor
27740,Standard
27740,Standard
27740,Standard
27740,Standard
11393,Standard
11393,Standard
11393,Standard
11393,Standard
41533,Standard
41533,Standard
41533,Standard
41533,Standard
8851,Standard
8851,Standard
8851,Standard
8851,Standard
5033,Good
5033,Good
5033,Good
5033,Good
7210,Standard
7210,Standard
7210,Standard
7210,Standard
13118,Standard
13118,Standard
13118,Standard
13118,Standard
16081,Poor
16081,Poor
16081,Poor
16081,Poor
27522,Poor
27522,Poor
27522,Poor
27522,Poor
18660,Good
18660,Good
18660,Good
18660,Good
17306,Good
17306,Good
17306,Good
17306,Good
30108,Good
30108,Good
30108,Good
30108,Good
47977,Standard
47977,Standard
47977,Standard
47977,Standard
22826,Poor
22826,Poor
22826,Poor
22826,Poor
1007,Poor
1007,Poor
1007,Poor
1007,Poor
27461,Poor
27461,Poor
27461,Poor
27461,Poor
40786,Poor
40786,Poor
40786,Poor
40786,Poor
20661,Poor
20661,Poor
20661,Poor
20661,Poor
19045,Standard
19045,Standard
19045,Standard
19045,Standard
8163,Poor
8163,Poor
8163,Poor
8163,Poor
34358,Standard
34358,Standard
34358,Standard
34358,Standard
32912,Standard
32912,Standard
32912,Standard
32912,Standard
9751,Good
9751,Good
9751,Good
9751,Good
28594,Poor
28594,Poor
28594,Poor
28594,Poor
14816,Poor
14816,Poor
14816,Poor
14816,Poor
17192,Standard
17192,Standard
17192,Standard
17192,Standard
36856,Standard
36856,Poor
36856,Poor
36856,Poor
9074,Standard
9074,Standard
9074,Standard
9074,Standard
25970,Standard
25970,Standard
25970,Standard
25970,Standard
40771,Standard
40771,Standard
40771,Good
40771,Standard
13592,Good
13592,Good
13592,Good
13592,Good
47760,Standard
47760,Standard
47760,Standard
47760,Standard
3405,Standard
3405,Standard
3405,Standard
3405,Standard
29438,Poor
29438,Poor
29438,Poor
29438,Poor
9128,Poor
9128,Poor
9128,Poor
9128,Poor
16911,Standard
16911,Standard
16911,Standard
16911,Standard
13344,Standard
13344,Standard
13344,Standard
13344,Standard
11550,Good
11550,Standard
11550,Good
11550,Good
7957,Poor
7957,Poor
7957,Poor
7957,Poor
46729,Standard
46729,Standard
46729,Standard
46729,Standard
30033,Standard
30033,Standard
30033,Standard
30033,Poor
34904,Poor
34904,Poor
34904,Poor
34904,Poor
6743,Standard
6743,Standard
6743,Poor
6743,Poor
2838,Standard
2838,Standard
2838,Standard
2838,Standard
38085,Poor
38085,Poor
38085,Poor
38085,Poor
44642,Standard
44642,Standard
44642,Standard
44642,Standard
24091,Standard
24091,Standard
24091,Standard
24091,Standard
35528,Standard
35528,Standard
35528,Poor
35528,Standard
31535,Standard
31535,Standard
31535,Standard
31535,Good
25417,Poor
25417,Poor
25417,Poor
25417,Poor
6921,Standard
6921,Standard
6921,Standard
6921,Standard
31094,Standard
31094,Standard
31094,Standard
31094,Standard
1461,Poor
1461,Poor
1461,Poor
1461,Poor
46654,Good
46654,Good
46654,Good
46654,Standard
7261,Standard
7261,Standard
7261,Standard
7261,Standard
11747,Standard
11747,Standard
11747,Standard
11747,Standard
11133,Poor
11133,Poor
11133,Poor
11133,Poor
11272,Standard
11272,Standard
11272,Standard
11272,Poor
38903,Standard
38903,Standard
38903,Standard
38903,Standard
36613,Good
36613,Good
36613,Good
36613,Good
37134,Poor
37134,Poor
37134,Poor
37134,Poor
49152,Good
49152,Good
49152,Good
49152,Good
10761,Standard
10761,Standard
10761,Standard
10761,Poor
25261,Poor
25261,Poor
25261,Poor
25261,Poor
8727,Standard
8727,Standard
8727,Standard
8727,Standard
46902,Standard
46902,Standard
46902,Standard
46902,Standard
40529,Standard
40529,Standard
40529,Standard
40529,Standard
12234,Good
12234,Good
12234,Good
12234,Good
9347,Poor
9347,Poor
9347,Poor
9347,Poor
50455,Standard
50455,Standard
50455,Standard
50455,Standard
36719,Good
36719,Good
36719,Good
36719,Good
43114,Standard
43114,Standard
43114,Standard
43114,Standard
45023,Standard
45023,Standard
45023,Good
45023,Standard
28775,Good
28775,Good
28775,Good
28775,Good
27549,Poor
27549,Standard
27549,Standard
27549,Standard
27187,Poor
27187,Poor
27187,Poor
27187,Poor
31268,Standard
31268,Standard
31268,Standard
31268,Standard
20050,Standard
20050,Standard
20050,Standard
20050,Standard
17445,Poor
17445,Poor
17445,Poor
17445,Poor
40525,Standard
40525,Standard
40525,Poor
40525,Standard
44413,Standard
44413,Standard
44413,Standard
44413,Standard
28851,Standard
28851,Standard
28851,Standard
28851,Standard
20418,Poor
20418,Poor
20418,Poor
20418,Poor
21462,Poor
21462,Poor
21462,Poor
21462,Poor
38632,Poor
38632,Poor
38632,Poor
38632,Poor
34432,Poor
34432,Poor
34432,Poor
34432,Poor
14299,Standard
14299,Standard
14299,Standard
14299,Standard
20273,Standard
20273,Standard
20273,Standard
20273,Standard
5844,Standard
5844,Good
5844,Standard
5844,Standard
45923,Poor
45923,Poor
45923,Poor
45923,Poor
27865,Good
27865,Good
27865,Good
27865,Good
15973,Standard
15973,Standard
15973,Standard
15973,Standard
27104,Poor
27104,Poor
27104,Poor
27104,Poor
5513,Good
5513,Good
5513,Good
5513,Good
39972,Standard
39972,Standard
39972,Standard
39972,Standard
19961,Poor
19961,Poor
19961,Poor
19961,Poor
37316,Good
37316,Good
37316,Good
37316,Good
50420,Poor
50420,Poor
50420,Poor
50420,Poor
21692,Standard
21692,Standard
21692,Standard
21692,Standard
9720,Standard
9720,Poor
9720,Standard
9720,Poor
19110,Standard
19110,Standard
19110,Standard
19110,Poor
24207,Standard
24207,Standard
24207,Standard
24207,Standard
26339,Standard
26339,Standard
26339,Standard
26339,Standard
27367,Poor
27367,Poor
27367,Poor
27367,Poor
27115,Poor
27115,Poor
27115,Poor
27115,Poor
7475,Poor
7475,Poor
7475,Poor
7475,Poor
25859,Standard
25859,Standard
25859,Standard
25859,Standard
17544,Standard
17544,Standard
17544,Standard
17544,Standard
5597,Standard
5597,Standard
5597,Standard
5597,Standard
35576,Good
35576,Good
35576,Good
35576,Good
31585,Good
31585,Good
31585,Good
31585,Good
37095,Standard
37095,Standard
37095,Standard
37095,Standard
24660,Good
24660,Good
24660,Good
24660,Good
18297,Poor
18297,Poor
18297,Poor
18297,Poor
19677,Good
19677,Good
19677,Good
19677,Good
20480,Poor
20480,Poor
20480,Poor
20480,Poor
39604,Good
39604,Good
39604,Good
39604,Good
21383,Standard
21383,Standard
21383,Standard
21383,Standard
1718,Good
1718,Good
1718,Good
1718,Good
23884,Standard
23884,Standard
23884,Standard
23884,Standard
1893,Standard
1893,Standard
1893,Standard
1893,Standard
28860,Standard
28860,Standard
28860,Standard
28860,Standard
10577,Poor
10577,Poor
10577,Poor
10577,Poor
11262,Good
11262,Good
11262,Good
11262,Good
40066,Poor
40066,Poor
40066,Poor
40066,Poor
10895,Standard
10895,Standard
10895,Standard
10895,Standard
33894,Poor
33894,Poor
33894,Poor
33894,Poor
17694,Poor
17694,Poor
17694,Poor
17694,Poor
44551,Good
44551,Good
44551,Good
44551,Good
5789,Standard
5789,Standard
5789,Standard
5789,Standard
29779,Poor
29779,Poor
29779,Poor
29779,Poor
26979,Poor
26979,Poor
26979,Poor
26979,Poor
18154,Standard
18154,Standard
18154,Standard
18154,Standard
45754,Standard
45754,Standard
45754,Standard
45754,Standard
27794,Poor
27794,Poor
27794,Poor
27794,Poor
19066,Standard
19066,Standard
19066,Standard
19066,Standard
37114,Standard
37114,Standard
37114,Standard
37114,Standard
47874,Poor
47874,Poor
47874,Poor
47874,Poor
2379,Poor
2379,Poor
2379,Poor
2379,Poor
